,time,price
4651,2021-08-27 04:15:00,148.36
4652,2021-08-27 04:30:00,148.28
4653,2021-08-27 04:45:00,148.05
4654,2021-08-27 05:00:00,148.04
4655,2021-08-27 05:15:00,148.28
4656,2021-08-27 05:30:00,148.09
4657,2021-08-27 05:45:00,148.31
4658,2021-08-27 06:00:00,148.0
4659,2021-08-27 06:15:00,148.3
4660,2021-08-27 06:30:00,148.3
4661,2021-08-27 06:45:00,148.2
4662,2021-08-27 07:00:00,148.3
4663,2021-08-27 07:15:00,148.36
4664,2021-08-27 07:30:00,148.13
4665,2021-08-27 07:45:00,148.31
4666,2021-08-27 08:00:00,148.13
4667,2021-08-27 08:15:00,147.85
4668,2021-08-27 08:30:00,147.93
4669,2021-08-27 08:45:00,148.11
4670,2021-08-27 09:00:00,147.99
4671,2021-08-27 09:15:00,148.05
4672,2021-08-27 09:30:00,147.96
4673,2021-08-27 09:45:00,148.29
4674,2021-08-27 10:00:00,148.31
4675,2021-08-27 10:15:00,148.27
4676,2021-08-27 10:30:00,148.31
4677,2021-08-27 10:45:00,148.19
4678,2021-08-27 11:00:00,148.04
4679,2021-08-27 11:15:00,148.08
4680,2021-08-27 11:30:00,148.14
4681,2021-08-27 11:45:00,148.03
4682,2021-08-27 12:00:00,147.99
4683,2021-08-27 12:15:00,148.0
4684,2021-08-27 12:30:00,148.11
4685,2021-08-27 12:45:00,147.91
4686,2021-08-27 13:00:00,147.71
4687,2021-08-27 13:15:00,147.46
4688,2021-08-27 13:30:00,147.14
4689,2021-08-27 13:45:00,147.18
4690,2021-08-27 14:00:00,148.01
4691,2021-08-27 14:15:00,147.94
4692,2021-08-27 14:30:00,147.56
4693,2021-08-27 14:45:00,148.02
4694,2021-08-27 15:00:00,147.91
4695,2021-08-27 15:15:00,147.78
4696,2021-08-27 15:30:00,148.35
4697,2021-08-27 15:45:00,148.51
4698,2021-08-27 16:00:00,148.34
4699,2021-08-27 16:15:00,148.19
4700,2021-08-27 16:30:00,148.35
4701,2021-08-27 16:45:00,148.4
4702,2021-08-27 17:00:00,148.49
4703,2021-08-27 17:15:00,148.58
4704,2021-08-27 17:30:00,148.66
4705,2021-08-27 17:45:00,148.67
4706,2021-08-27 18:00:00,148.63
4707,2021-08-27 18:15:00,148.64
4708,2021-08-27 18:30:00,148.69
4709,2021-08-27 18:45:00,148.54
4710,2021-08-27 19:00:00,148.59
4711,2021-08-27 19:15:00,148.54
4712,2021-08-27 19:30:00,148.62
4713,2021-08-27 19:45:00,148.59
4714,2021-08-27 20:00:00,148.52
4715,2021-08-27 20:15:00,148.53
4716,2021-08-27 20:30:00,148.5
4717,2021-08-27 20:45:00,148.46
4718,2021-08-27 21:00:00,148.46
4719,2021-08-27 21:15:00,148.41
4720,2021-08-27 21:30:00,148.42
4721,2021-08-27 21:45:00,148.47
4722,2021-08-27 22:00:00,148.47
4723,2021-08-27 22:15:00,148.44
4724,2021-08-27 22:30:00,148.46
